Pitch_angle,Pitch_angle_min,Pitch_angle_max,Pitch_angle_std,Hub_temperature,Hub_temperature_min,Hub_temperature_max,Hub_temperature_std,Generator_converter_speed,Generator_converter_speed_min,Generator_converter_speed_max,Generator_converter_speed_std,Generator_speed,Generator_speed_min,Generator_speed_max,Generator_speed_std,Generator_bearing_1_temperature,Generator_bearing_1_temperature_min,Generator_bearing_1_temperature_max,Generator_bearing_1_temperature_std,Generator_bearing_2_temperature,Generator_bearing_2_temperature_min,Generator_bearing_2_temperature_max,Generator_bearing_2_temperature_std,Generator_stator_temperature,Generator_stator_temperature_min,Generator_stator_temperature_max,Generator_stator_temperature_std,Gearbox_bearing_1_temperature,Gearbox_bearing_1_temperature_min,Gearbox_bearing_1_temperature_max,Gearbox_bearing_1_temperature_std,Gearbox_bearing_2_temperature,Gearbox_bearing_2_temperature_min,Gearbox_bearing_2_temperature_max,Gearbox_bearing_2_temperature_std,Gearbox_inlet_temperature,Gearbox_inlet_temperature_min,Gearbox_inlet_temperature_max,Gearbox_inlet_temperature_std,Gearbox_oil_sump_temperature,Gearbox_oil_sump_temperature_min,Gearbox_oil_sump_temperature_max,Gearbox_oil_sump_temperature_std,Nacelle_angle,Nacelle_angle_min,Nacelle_angle_max,Nacelle_angle_std,Nacelle_temperature,Nacelle_temperature_min,Nacelle_temperature_max,Nacelle_temperature_std,Absolute_wind_direction,Outdoor_temperature,Outdoor_temperature_min,Outdoor_temperature_max,Outdoor_temperature_std,Grid_frequency,Grid_frequency_min,Grid_frequency_max,Grid_frequency_std,Rotor_speed,Rotor_speed_min,Rotor_speed_max,Rotor_speed_std,Rotor_bearing_temperature,Rotor_bearing_temperature_min,Rotor_bearing_temperature_max,Rotor_bearing_temperature_std,Y
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1731.41,1513.86,1819.35,80.690002,1728.8,1511.16,1816.63,80.739998,40.470001,40.0,41.0,0.2,37.029999,36.900002,37.25,0.07,61.779999,60.599998,62.799999,0.40000001,65.68,64.849998,66.5,0.36000001,71.07,70.699997,71.400002,0.2,49.700001,48.200001,50.950001,0.70999998,57.0,56.650002,57.599998,0.17,178.44,178.44,178.44,0.0,23.27,23.1,23.6,0.11,177.81,5.8099999,5.6999998,5.9000001,0.029999999,50.009998,49.98,50.040001,0.0099999998,16.459999,14.38,17.309999,0.76999998,29.799999,29.75,29.799999,0.0099999998,837.397989
-0.99000001,-0.99000001,-0.99000001,0.0,24.0,24.0,24.0,0.0,1371.59,1238.67,1509.65,70.910004,1368.22,1235.16,1506.25,70.919998,45.790001,44.299999,46.700001,0.41999999,41.419998,40.700001,42.099998,0.22,61.720001,59.0,64.150002,0.81,66.730003,65.800003,67.099998,0.28999999,69.449997,68.599998,69.900002,0.28999999,58.59,57.950001,59.049999,0.2,59.73,59.150002,60.0,0.17,257.45999,257.45999,257.45999,0.0,33.400002,32.900002,33.599998,0.19,260.19,14.35,14.2,14.4,0.079999998,50.02,49.990002,50.029999,0.0099999998,13.01,11.73,14.34,0.68000001,32.330002,32.299999,32.5,0.059999999,336.3260000000001
-1.0,-1.0,-1.0,0.0,16.99,16.0,17.0,0.079999998,1236.3,1133.8,1314.75,36.869999,1233.9,1131.24,1312.4399,36.880001,43.23,42.5,43.700001,0.27000001,37.52,37.200001,37.75,0.15000001,60.07,58.700001,60.900002,0.37,63.400002,62.75,63.700001,0.15000001,66.199997,65.599998,66.400002,0.23999999,57.049999,56.650002,57.5,0.12,58.52,58.150002,58.900002,0.1,272.82999,272.82999,272.82999,0.0,27.48,27.0,27.700001,0.18000001,276.10999,6.8499999,6.8000002,7.0,0.079999998,49.990002,49.959999,50.009998,0.0099999998,11.72,10.73,12.49,0.34999999,26.700001,26.65,26.700001,0.0,229.460989
-1.0,-1.0,-1.0,0.0,7.9299998,7.0,8.0,0.30000001,1315.7,1153.76,1512.87,85.400002,1312.91,1150.88,1510.33,85.470001,43.110001,42.400002,43.599998,0.20999999,33.43,32.799999,33.599998,0.16,60.209999,57.950001,62.450001,0.89999998,64.949997,65.0,66.900002,0.49000001,68.080002,68.0,69.900002,0.56,56.82,56.599998,57.700001,0.18000001,58.700001,58.549999,59.299999,0.18000001,205.88,205.88,205.88,0.0,24.43,24.4,24.6,0.050000001,202.36,-3.3699999,-3.5,-3.0999999,0.079999998,50.0,49.970001,50.02,0.0099999998,12.48,10.93,14.38,0.81999999,25.41,25.299999,25.6,0.029999999,291.6110110000001
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1245.98,1100.05,1275.17,40.560001,1242.91,1096.83,1272.08,40.57,30.16,28.9,30.15,0.27000001,26.040001,25.1,26.0,0.22,43.77,41.5,44.700001,0.58999997,54.32,53.0,54.200001,0.14,54.09,52.900002,53.599998,0.18000001,42.720001,42.049999,42.75,0.12,43.91,43.099998,43.950001,0.19,176.24001,176.24001,176.24001,0.0,21.49,21.1,21.4,0.1,178.38,4.3600001,4.1999998,4.4000001,0.079999998,49.959999,49.939999,49.990002,0.0099999998,11.81,10.41,12.1,0.38999999,24.049999,23.75,24.049999,0.090000004,236.743
-1.0,-1.0,-1.0,0.0,15.01,15.0,16.0,0.059999999,1715.1801,1650.35,1811.3199,49.689999,1712.49,1647.65,1808.54,49.73,44.400002,43.799999,44.849998,0.14,40.150002,40.099998,40.849998,0.16,63.459999,61.099998,64.300003,0.56,66.330002,64.849998,67.0,0.63999999,71.290001,69.800003,71.699997,0.60000002,50.669998,50.25,51.549999,0.2,57.450001,57.099998,57.900002,0.14,226.73,226.73,226.73,0.0,25.83,26.0,26.799999,0.23,227.13,8.3199997,8.1999998,8.3999996,0.07,49.990002,49.959999,50.0,0.0099999998,16.299999,15.66,17.24,0.47999999,28.700001,28.6,28.700001,0.02,734.1959890000002
44.990002,44.990002,44.990002,0.0,26.0,26.0,26.0,0.0,156.46001,138.87,151.31,2.8,152.99001,135.78999,147.45,2.78,44.560001,44.700001,45.099998,0.12,40.080002,40.200001,40.599998,0.090000004,51.790001,52.099998,52.900002,0.23999999,47.279999,47.200001,47.400002,0.02,47.619999,47.599998,47.799999,0.02,47.5,47.450001,47.849998,0.090000004,48.490002,48.450001,48.700001,0.090000004,125.76,125.76,125.76,0.0,32.529999,32.5,32.75,0.029999999,128.96001,19.0,19.35,19.700001,0.090000004,50.0,49.950001,50.0,0.0099999998,1.45,1.29,1.4,0.029999999,30.9,30.9,31.0,0.0,0.0560000011
-1.0,-1.0,-1.0,0.0,15.0,15.0,15.0,0.0,1498.42,1308.8,1462.47,49.799999,1495.58,1305.8101,1459.66,49.82,45.5,44.099998,45.5,0.28,41.66,40.900002,41.599998,0.15000001,61.970001,60.25,62.700001,0.43000001,66.120003,64.099998,65.599998,0.38,68.919998,66.900002,68.300003,0.44,57.189999,55.75,57.099998,0.25999999,58.509998,57.299999,58.450001,0.22,216.85001,216.85001,216.85001,0.0,29.530001,28.799999,29.4,0.15000001,228.75999,8.0200005,7.9000001,8.1499996,0.02,49.970001,49.919998,50.02,0.029999999,14.23,12.39,13.89,0.47999999,25.309999,25.200001,25.299999,0.039999999,455.4559890000001
-1.0,-1.0,-1.0,0.0,22.0,22.0,22.0,0.0,1138.05,925.25,1513.41,179.10001,1134.61,921.94,1509.9,179.08,47.27,46.099998,48.0,0.33000001,42.810001,41.799999,43.200001,0.28999999,63.57,60.900002,65.900002,0.76999998,60.16,56.950001,60.950001,0.91000003,62.189999,60.150002,63.299999,0.63,54.93,47.950001,55.650002,1.1,56.549999,54.799999,56.950001,0.46000001,41.240002,41.240002,41.240002,0.0,33.52,30.700001,34.099998,0.82999998,30.690001,19.120001,18.5,20.1,0.38,50.029999,50.009998,50.040001,0.0099999998,10.78,8.7399998,14.37,1.71,29.360001,29.200001,29.4,0.059999999,173.757
89.989998,89.989998,89.989998,0.0,9.8599997,9.0,10.0,0.18000001,5.5599999,2.22,13.38,1.87,1.27,0.0,11.97,2.8099999,34.139999,34.099998,34.349998,0.02,24.530001,24.700001,25.299999,0.17,51.169998,51.5,52.299999,0.23999999,33.349998,33.400002,33.799999,0.11,38.23,38.299999,38.700001,0.11,34.52,34.299999,35.599998,0.30000001,41.240002,40.799999,41.900002,0.28999999,67.589996,67.589996,67.589996,0.0,15.7,15.6,15.8,0.029999999,73.580002,0.55000001,0.5,0.69999999,0.090000004,50.040001,49.98,50.09,0.029999999,0.0,0.0,0.0,0.0,16.290001,16.299999,16.4,0.039999999,0.0670000011
-1.0,-1.0,-1.0,0.0,15.71,15.0,16.0,0.38999999,1013.5,927.51001,1196.92,67.18,1010.44,924.54999,1193.9399,67.190002,39.279999,38.099998,39.700001,0.36000001,35.330002,34.900002,35.549999,0.15000001,57.84,56.599998,58.650002,0.31999999,61.110001,60.700001,61.5,0.13,62.990002,62.599998,63.799999,0.34999999,55.720001,55.150002,56.200001,0.17,57.549999,57.299999,57.799999,0.11,177.34,177.34,177.34,0.0,24.93,23.6,25.200001,0.49000001,172.52,7.96,7.9000001,8.1000004,0.079999998,50.009998,49.970001,50.02,0.0099999998,9.5900002,8.7700005,11.35,0.63999999,28.32,28.299999,28.4,0.02,99.3199967
-1.0,-1.0,-1.0,0.0,20.0,19.700001,20.0,0.0099999998,1600.79,1346.08,1809.02,131.23,1597.4399,1342.78,1805.74,131.24001,39.5,39.5,43.299999,0.87,37.560001,37.400002,39.299999,0.41999999,59.919998,58.75,66.449997,1.35,62.310001,61.5,67.599998,1.42,68.760002,68.800003,72.900002,1.03,49.98,43.900002,49.599998,1.09,55.57,55.299999,58.099998,0.66000003,183.86,180.63,179.88,162.71001,23.23,21.5,22.799999,0.31,181.88,13.68,13.4,13.7,0.059999999,50.0,49.959999,50.02,0.0099999998,15.2,12.76,17.219999,1.26,30.84,30.799999,31.1,0.029999999,591.8009670000001
-1.0,-1.0,-1.0,0.0,16.0,16.0,16.0,0.0,1457.26,1386.3101,1480.3,20.309999,1454.1899,1383.11,1477.24,20.309999,46.73,45.549999,47.049999,0.28999999,40.09,39.299999,40.349998,0.18000001,60.98,58.200001,63.400002,0.86000001,63.459999,62.5,63.299999,0.17,65.260002,64.5,65.0,0.090000004,51.77,50.700001,51.950001,0.19,52.889999,51.700001,52.700001,0.22,349.66,349.66,349.66,0.0,32.009998,31.4,31.9,0.13,346.82999,11.34,11.3,11.6,0.07,49.990002,49.970001,50.060001,0.02,13.83,13.15,14.06,0.19,26.34,26.0,26.299999,0.1,411.874
-1.0,-1.0,-1.0,0.0,20.0,20.0,20.0,0.0,1639.6899,1493.89,1792.05,88.550003,1636.38,1490.67,1788.84,88.559998,47.889999,46.799999,48.900002,0.38,41.439999,40.900002,41.900002,0.18000001,62.119999,59.599998,64.0,0.82999998,68.989998,68.150002,69.849998,0.41999999,71.699997,70.599998,72.699997,0.68000001,56.529999,52.349998,58.799999,2.26,59.689999,59.150002,60.299999,0.22,175.14999,175.14999,175.14999,0.0,32.060001,31.700001,32.400002,0.18000001,172.17999,13.54,13.35,13.65,0.090000004,50.0,49.970001,50.02,0.0099999998,15.57,14.17,17.040001,0.85000002,32.73,32.599998,32.849998,0.079999998,619.2790110000001
-1.0,-1.0,-1.0,0.0,15.0,15.0,15.0,0.0,1706.72,1417.9399,1822.87,103.6,1704.09,1415.27,1820.27,103.65,40.25,38.099998,40.049999,0.46000001,33.099998,32.299999,33.099998,0.18000001,62.959999,62.349998,64.400002,0.34,74.080002,74.599998,76.800003,0.37,71.519997,71.599998,73.0,0.23999999,42.790001,41.849998,44.049999,0.47,52.830002,52.900002,53.75,0.15000001,157.5,152.10001,159.78,3.48,21.24,20.6,21.200001,0.19,165.73,6.52,6.4000001,6.6999998,0.029999999,49.959999,49.939999,50.029999,0.02,16.219999,13.44,17.33,0.99000001,31.4,31.299999,31.4,0.0099999998,767.174033
-1.0,-1.0,-1.0,0.0,22.0,22.0,22.0,0.0,1391.85,1251.03,1816.03,172.62,1388.53,1247.73,1812.8199,172.64,47.18,44.400002,47.0,0.58999997,43.110001,41.599998,42.900002,0.31999999,63.380001,61.450001,64.75,0.56999999,68.059998,67.900002,70.25,0.57999998,70.029999,70.699997,73.0,0.63999999,57.860001,56.5,58.25,0.38,59.259998,58.400002,59.75,0.33000001,348.56,348.56,348.56,0.0,33.849998,31.4,33.400002,0.56,349.64001,16.83,16.4,17.049999,0.20999999,49.990002,49.959999,50.0,0.0099999998,13.2,11.86,17.27,1.65,33.700001,33.400002,33.700001,0.1,359.15100000000007
-1.0,-1.0,-1.0,0.0,20.0,20.0,20.0,0.0,1430.34,1115.62,1797.34,182.02,1427.02,1112.1801,1793.91,182.02,47.360001,46.049999,48.200001,0.43000001,41.09,40.099998,41.700001,0.31999999,64.529999,62.150002,66.550003,0.81,67.639999,66.599998,68.599998,0.47,70.410004,69.400002,71.699997,0.64999998,57.77,56.799999,58.200001,0.25999999,58.73,58.0,59.099998,0.23999999,192.71001,192.71001,192.71001,0.0,33.279999,32.599998,33.5,0.18000001,197.61,13.48,13.35,13.6,0.059999999,49.990002,49.959999,50.02,0.0099999998,13.57,10.55,17.1,1.74,31.049999,30.9,31.1,0.07,401.193
5.1199999,-1.0,13.24,3.1600001,13.0,13.0,13.0,0.0,1803.4,1748.08,1875.25,19.15,1800.79,1745.39,1872.64,19.15,25.809999,25.6,26.1,0.079999998,34.639999,34.5,34.700001,0.039999999,71.540001,70.900002,72.400002,0.23,75.059998,74.849998,75.300003,0.07,72.470001,72.400002,72.5,0.029999999,36.709999,35.849998,37.400002,0.28,50.150002,49.900002,50.450001,0.090000004,214.66,214.66,214.66,0.0,11.1,11.1,11.15,0.0,212.97,3.1099999,3.0999999,3.3,0.050000001,50.009998,49.98,50.02,0.0099999998,17.15,16.620001,17.84,0.18000001,26.48,26.4,26.6,0.059999999,2182.57689
44.990002,44.990002,44.990002,0.0,22.0,22.0,22.0,0.0,130.03,120.84,134.31,3.24,126.64,117.16,130.82001,3.26,37.110001,37.0,37.400002,0.090000004,33.349998,33.299999,33.599998,0.11,40.889999,40.799999,41.400002,0.15000001,42.869999,42.799999,43.049999,0.07,42.66,42.599998,42.799999,0.079999998,42.639999,42.5,42.849998,0.039999999,43.599998,43.5,43.700001,0.050000001,344.17001,344.17001,344.17001,0.0,28.459999,28.299999,28.5,0.039999999,345.38,14.42,14.4,14.5,0.039999999,49.990002,49.970001,50.02,0.0099999998,1.2,1.11,1.24,0.029999999,26.700001,26.700001,26.700001,0.0,0.0560000011
44.990002,44.990002,44.990002,0.0,27.280001,27.0,28.0,0.41999999,3.78,1.1900001,3.8,0.97000003,0.0,0.0,9.6999998,2.24,45.23,44.799999,45.299999,0.12,43.459999,42.900002,43.450001,0.13,60.470001,60.5,60.799999,0.079999998,57.23,57.400002,58.400002,0.31999999,58.310001,58.400002,59.400002,0.28999999,53.48,53.299999,55.0,0.43000001,57.5,57.5,58.0,0.07,225.63,225.63,225.63,0.0,33.48,33.099998,33.650002,0.13,105.76,19.9,19.299999,20.1,0.23,50.0,49.98,50.040001,0.02,0.0,0.0,0.0,0.0,33.669998,33.700001,34.0,0.079999998,0.1
-1.0,-1.0,-1.0,0.0,21.0,21.0,21.299999,0.02,931.23999,924.15002,953.20001,5.4899998,927.95001,920.82001,950.03998,5.48,45.34,44.400002,46.799999,0.60000002,41.540001,40.849998,42.599998,0.44,64.860001,63.150002,67.150002,0.63999999,59.459999,58.799999,60.950001,0.54000002,60.040001,59.599998,61.200001,0.47,53.91,53.349998,55.25,0.46000001,55.990002,55.799999,56.450001,0.15000001,118.07,118.07,118.07,0.0,23.75,22.5,31.9,3.02,115.51,14.5,14.3,14.5,0.050000001,49.990002,49.959999,50.009998,0.0099999998,8.8000002,8.7299995,9.0299997,0.050000001,28.370001,28.299999,28.5,0.029999999,27.457001100000003
26.59,-1.0,89.989998,34.869999,16.84,16.0,17.0,0.1,585.72998,923.85999,1366.1899,143.56,582.66998,920.83002,1363.35,143.61,46.560001,45.5,46.799999,0.23,41.369999,40.599998,41.450001,0.20999999,64.309998,62.599998,65.050003,0.44,60.950001,61.200001,63.75,0.76999998,62.82,62.700001,66.599998,1.28,55.220001,55.200001,56.400002,0.23999999,56.860001,56.650002,57.849998,0.22,221.25999,211.37,261.85001,16.639999,28.42,28.1,28.5,0.11,250.00999,6.5700002,6.5,6.6999998,0.079999998,49.970001,49.990002,50.029999,0.0099999998,5.54,8.7299995,12.97,1.37,30.540001,30.4,30.6,0.02,25.444001100000005
-1.0,-1.0,-1.0,0.0,16.950001,16.620001,17.0,0.02,1150.28,931.04999,1131.64,51.419998,1147.33,928.13,1128.75,51.43,45.740002,44.900002,45.900002,0.19,41.459999,40.799999,41.450001,0.16,64.360001,62.599998,64.800003,0.38,60.59,59.700001,60.549999,0.16,62.380001,61.299999,61.900002,0.2,54.950001,54.049999,55.5,0.20999999,56.610001,56.299999,56.900002,0.12,201.49001,201.49001,201.49001,0.0,28.01,27.700001,27.950001,0.090000004,193.08,6.77,6.5999999,6.8000002,0.029999999,49.98,49.959999,50.009998,0.0099999998,10.9,8.8000002,10.72,0.49000001,27.799999,27.799999,28.0,0.090000004,180.235989
-1.0,-1.0,-1.0,0.0,16.0,16.0,16.0,0.0,1802.5601,1781.1,1819.52,6.6199999,1799.92,1778.45,1816.91,6.6199999,34.169998,33.25,34.700001,0.33000001,35.610001,35.5,36.200001,0.16,60.110001,58.200001,60.900002,0.47,64.720001,62.049999,64.599998,0.68000001,70.370003,70.099998,70.699997,0.19,46.860001,45.75,48.099998,0.63999999,54.990002,54.150002,55.099998,0.18000001,199.28999,199.28999,199.28999,0.0,18.98,16.200001,18.6,0.76999998,197.42,6.46,6.1999998,6.5,0.039999999,50.029999,49.959999,50.040001,0.02,17.139999,16.940001,17.34,0.07,31.190001,30.9,31.200001,0.050000001,1365.475
-1.0,-1.0,-0.99000001,0.0,11.05,11.0,12.0,0.2,1800.47,1775.86,1826.36,7.77,1797.87,1773.1801,1823.8101,7.7600002,34.75,32.900002,34.099998,0.27000001,29.66,29.25,29.799999,0.090000004,59.689999,57.549999,60.849998,0.56,71.379997,71.800003,72.699997,0.16,72.519997,72.400002,73.300003,0.23,41.830002,39.299999,42.349998,0.68000001,52.540001,51.75,52.799999,0.23999999,232.22,232.22,232.22,0.0,17.959999,13.75,17.1,1.02,229.39999,2.02,1.9,2.0999999,0.050000001,50.0,49.970001,50.009998,0.0099999998,17.120001,16.870001,17.360001,0.079999998,28.07,27.75,28.0,0.1,1131.01
-1.0,-1.0,-1.0,0.0,23.0,23.0,23.68,0.039999999,1640.97,1315.59,1729.34,86.029999,1638.03,1312.5,1726.4399,86.050003,47.779999,46.099998,48.25,0.38999999,43.139999,42.200001,43.200001,0.25,64.080002,61.799999,65.25,0.52999997,67.769997,65.75,67.650002,0.50999999,70.510002,68.550003,70.300003,0.50999999,57.16,56.299999,57.400002,0.22,58.860001,57.599998,58.900002,0.28999999,222.34,222.34,222.34,0.0,32.439999,31.299999,32.400002,0.31999999,216.67,13.48,13.4,13.6,0.079999998,50.0,49.98,50.02,0.0099999998,15.59,12.47,16.43,0.81999999,33.790001,33.700001,33.900002,0.0099999998,623.338022
